customer_id,card_type,products_count,mnths_with_bank,mnths_inactive_last_year,contacts_last_year,education,martial_status,gender,earnings_bucket,age,family_size,cc_limit,trans_amount,trans_count,amount_change,count_change,revolving_balance,open_to_buy_cl,util_ratio
715412583,Blue,6,36.0,1,4,Post-Graduate,Married,M,$40K - $60K,51,3,7925.0,3815.0,65.0,0.75,0.8059999999999999,1445,6480.0,0.182
708515358,Blue,6,36.0,3,2,High School,Married,F,Less than $40K,40,1,4712.0,4216.0,82.0,0.84,0.64,0,4712.0,0.0
755305683,Blue,5,38.0,1,4,Graduate,Married,M,$60K - $80K,45,5,8983.0,15163.0,124.0,0.713,0.746,0,8983.0,0.0
719147208,Blue,4,21.0,3,2,Unknown,Single,F,Less than $40K,29,2,2298.0,4814.0,88.0,0.7759999999999999,0.63,0,2298.0,0.0
711626658,Blue,2,36.0,3,4,High School,Single,F,Less than $40K,62,1,1930.0,1971.0,45.0,0.331,0.25,0,1930.0,0.0
719942883,Blue,3,38.0,3,3,Graduate,Married,M,$60K - $80K,54,5,2290.0,1119.0,18.0,0.9229999999999999,3.5,1434,856.0,0.626
779651058,Blue,6,42.0,2,2,Unknown,Single,F,$40K - $60K,59,0,1931.0,4797.0,65.0,0.887,0.625,1409,522.0,0.73
709623483,Blue,4,41.0,1,3,High School,Married,M,$120K +,56,2,18442.0,1281.0,36.0,0.491,0.8,1470,16972.0,0.08
714222183,Blue,1,36.0,1,1,Graduate,Single,F,$40K - $60K,38,3,2132.0,4874.0,78.0,0.767,0.66,1084,1048.0,0.508
715830558,Blue,6,38.0,2,1,,Unknown,M,$120K +,50,2,34516.0,7454.0,81.0,0.914,0.841,397,34119.0,0.012
720570333,Blue,5,36.0,3,0,College,Married,F,Less than $40K,48,3,1912.0,4786.0,81.0,0.871,0.723,1163,749.0,0.608
789200208,Blue,2,29.0,3,3,Uneducated,Married,F,Unknown,40,4,3326.0,13583.0,110.0,0.8270000000000001,0.746,2181,1145.0,0.6559999999999999
711629733,Blue,5,34.0,3,1,Graduate,Married,F,Less than $40K,200,2,5371.0,3282.0,66.0,0.737,0.65,1499,3872.0,0.27899999999999997
719213133,Blue,4,41.0,1,2,Graduate,Unknown,M,$60K - $80K,53,1,2432.0,3670.0,60.0,1.158,0.818,1554,878.0,0.639
715785933,Blue,4,45.0,3,0,College,Married,M,$80K - $120K,54,3,3380.0,1636.0,58.0,0.636,0.706,1655,1725.0,0.49
714372333,Blue,6,52.0,4,2,Doctorate,Married,F,Less than $40K,59,0,2302.0,2256.0,40.0,0.52,0.667,0,2302.0,0.0
778949133,Blue,4,29.0,3,3,Uneducated,Married,M,$80K - $120K,44,1,13298.0,3476.0,66.0,0.8240000000000001,0.784,1694,11604.0,0.127
718489608,Blue,6,36.0,2,2,Graduate,Married,F,Less than $40K,50,4,2433.0,4668.0,69.0,0.752,0.643,1948,485.0,0.8009999999999999
719273733,Blue,5,36.0,3,5,Uneducated,Married,M,$60K - $80K,37,2,7959.0,1855.0,29.0,0.773,0.318,998,6961.0,0.125
709627983,Blue,4,36.0,3,0,Post-Graduate,Single,F,Less than $40K,56,3,2535.0,4497.0,68.0,0.72,0.789,1699,836.0,0.67
709131033,Blue,3,36.0,3,4,Graduate,Unknown,F,Unknown,65,0,2025.0,4056.0,71.0,0.628,0.578,1701,324.0,0.84
708878508,Blue,4,37.0,1,3,High School,Married,F,Less than $40K,45,3,2104.0,1732.0,35.0,0.677,1.0590000000000002,1267,837.0,0.602
714618333,Blue,3,36.0,2,4,Doctorate,Married,F,Unknown,39,2,9843.0,1402.0,35.0,0.733,0.667,2154,7689.0,0.21899999999999997
716625033,Blue,3,36.0,3,6,Graduate,Single,F,Less than $40K,32,1,2761.0,2753.0,43.0,1.047,0.654,0,2761.0,0.0
803342358,Blue,3,49.0,1,4,Graduate,Married,M,$60K - $80K,55,3,5668.0,3382.0,56.0,0.7040000000000001,0.9309999999999999,2517,3151.0,0.444
719788833,Blue,6,36.0,2,3,High School,Married,M,$60K - $80K,47,3,10569.0,1682.0,44.0,0.838,1.0,0,10569.0,0.0
720118908,Blue,5,36.0,2,4,Graduate,Married,M,Less than $40K,26,0,9916.0,3477.0,65.0,0.7929999999999999,0.667,0,9916.0,0.0
770293758,Blue,6,38.0,1,2,High School,Single,M,Less than $40K,44,3,2111.0,4830.0,82.0,0.971,0.9520000000000001,1047,1064.0,0.496
713512308,Blue,2,41.0,3,1,Graduate,Single,F,Less than $40K,50,0,3423.0,2229.0,45.0,0.505,0.406,0,3423.0,0.0
717999183,Blue,6,36.0,3,3,High School,Married,M,$60K - $80K,36,3,4108.0,2275.0,58.0,1.202,0.871,1659,2449.0,0.40399999999999997
820060758,Blue,4,45.0,2,4,College,Single,F,Less than $40K,50,1,4785.0,3651.0,59.0,0.8,0.5529999999999999,1965,2820.0,0.41100000000000003
772202058,Blue,3,53.0,3,4,Graduate,Married,M,Less than $40K,64,0,2084.0,1597.0,37.0,0.664,0.542,1647,437.0,0.79
713648208,Blue,6,32.0,2,2,Graduate,Unknown,F,$40K - $60K,40,2,3097.0,4624.0,86.0,0.912,0.87,2409,688.0,0.778
788959758,Blue,3,33.0,2,1,Uneducated,Single,F,$40K - $60K,47,4,9148.0,3451.0,59.0,0.774,0.9670000000000001,561,8587.0,0.061
709078908,Blue,1,32.0,2,3,High School,Single,F,Less than $40K,48,3,2648.0,4926.0,89.0,0.94,0.816,1539,1109.0,0.581
779947908,Blue,3,,3,1,Graduate,Divorced,M,$120K +,56,2,3296.0,4327.0,66.0,0.968,0.737,1435,1861.0,0.435
720920058,Blue,3,25.0,3,4,Graduate,Married,M,$60K - $80K,38,2,4800.0,2935.0,62.0,1.254,0.879,1212,3588.0,0.252
712732908,Blue,5,36.0,3,1,Graduate,Married,M,$80K - $120K,36,4,2262.0,4116.0,84.0,0.735,0.787,1450,812.0,0.6409999999999999
717450633,Blue,3,36.0,2,4,Uneducated,Single,M,$60K - $80K,47,3,1659.0,1920.0,39.0,0.408,0.345,1544,115.0,0.9309999999999999
713087958,Blue,3,36.0,3,2,High School,Divorced,M,$120K +,53,4,34516.0,7919.0,85.0,0.7040000000000001,0.635,1337,33179.0,0.039
711332883,Blue,2,46.0,3,3,High School,Single,M,$60K - $80K,62,1,7547.0,5294.0,73.0,1.021,0.698,2477,5070.0,0.32799999999999996
718071933,Blue,4,36.0,2,3,Graduate,Married,M,$40K - $60K,49,1,4158.0,15842.0,130.0,0.872,0.831,1889,2269.0,0.45399999999999996
715572783,Blue,6,31.0,1,2,Graduate,Married,M,$80K - $120K,51,3,7693.0,4573.0,93.0,0.579,0.632,0,7693.0,0.0
714176133,Blue,5,36.0,2,3,Uneducated,Single,F,Less than $40K,47,1,1438.3,4220.0,87.0,0.762,0.6729999999999999,735,703.3,0.511
709606158,Blue,1,31.0,3,3,Graduate,Married,F,Less than $40K,37,2,2984.0,4878.0,86.0,0.77,0.87,0,2984.0,0.0
711040758,Blue,4,36.0,3,3,Uneducated,Single,M,$40K - $60K,32,0,7200.0,3006.0,83.0,0.894,0.93,0,7200.0,0.0
803657133,Blue,6,54.0,3,3,Graduate,Single,M,$40K - $60K,60,1,1848.0,4757.0,75.0,0.779,0.9229999999999999,1408,440.0,0.762
717684858,Blue,6,38.0,3,3,Uneducated,Single,M,$120K +,50,3,22304.0,5002.0,60.0,0.46299999999999997,0.5,1333,20971.0,0.06
709230708,Blue,3,36.0,2,2,Uneducated,Single,M,Less than $40K,56,4,3864.0,1470.0,42.0,0.491,0.235,1654,2210.0,0.428
710335983,Blue,5,36.0,1,3,High School,Divorced,F,Less than $40K,57,0,3532.0,4297.0,64.0,1.038,0.778,869,2663.0,0.24600000000000002
772404633,Silver,1,39.0,1,2,Graduate,Married,M,$80K - $120K,49,2,34516.0,7734.0,74.0,0.6709999999999999,0.609,1118,33398.0,0.032
779299233,Silver,3,34.0,2,2,Graduate,Single,F,Less than $40K,52,3,13109.0,3563.0,73.0,0.742,0.5529999999999999,1375,11734.0,0.105
710500983,Blue,2,34.0,4,3,College,Single,M,$80K - $120K,43,2,4617.0,1779.0,35.0,0.36,0.591,1035,3582.0,0.22399999999999998
738406533,Blue,3,52.0,2,2,Doctorate,Married,M,$40K - $60K,59,1,2548.0,1719.0,27.0,2.3569999999999998,1.7,2020,528.0,0.7929999999999999
797218233,Blue,5,45.0,1,0,Unknown,Single,F,Less than $40K,51,2,1757.0,4550.0,82.0,0.5329999999999999,0.547,0,1757.0,0.0
717325158,Blue,3,33.0,1,1,Graduate,Married,F,$40K - $60K,46,5,1438.3,4474.0,63.0,0.708,0.853,883,555.3,0.614
804867183,Blue,6,30.0,2,4,Unknown,Married,M,$60K - $80K,37,3,16043.0,2599.0,47.0,1.5090000000000001,1.136,0,16043.0,0.0
789871233,Blue,5,39.0,3,2,High School,Married,M,$80K - $120K,49,3,2361.0,4316.0,78.0,0.6,0.529,1342,1019.0,0.568
719859033,Blue,2,20.0,2,2,Graduate,Married,M,$40K - $60K,32,3,3264.0,6439.0,63.0,0.5489999999999999,0.75,0,3264.0,0.0
792402483,Blue,5,40.0,2,1,Graduate,Single,M,$60K - $80K,46,4,12280.0,4263.0,70.0,0.841,1.0,985,11295.0,0.08
709422183,Blue,4,46.0,2,2,Graduate,Married,F,Less than $40K,58,1,2203.0,1788.0,45.0,0.57,0.364,1394,809.0,0.633
715199808,Silver,6,30.0,3,5,Graduate,Unknown,F,Unknown,39,3,33905.0,15335.0,99.0,0.685,0.768,2070,31835.0,0.061
788744058,Blue,3,27.0,1,2,High School,Married,F,Unknown,48,2,4009.0,4506.0,80.0,0.8859999999999999,0.86,1361,2648.0,0.33899999999999997
720362058,Silver,4,49.0,3,3,Uneducated,Single,M,$60K - $80K,57,2,32182.0,1937.0,46.0,0.52,0.7040000000000001,0,32182.0,0.0
788756133,Blue,4,24.0,1,2,Unknown,Divorced,F,Less than $40K,44,3,2617.0,4400.0,60.0,1.393,0.818,1508,1109.0,0.5760000000000001
781013958,Blue,4,48.0,2,2,Unknown,Married,F,$40K - $60K,57,3,3585.0,1344.0,37.0,0.507,0.85,1244,2341.0,0.34700000000000003
795795408,Blue,3,47.0,1,3,Uneducated,Married,M,$40K - $60K,53,2,5579.0,1514.0,47.0,0.503,1.136,1423,4156.0,0.255
779114283,Blue,3,22.0,1,2,High School,Single,F,Less than $40K,40,5,1826.0,,65.0,0.6859999999999999,0.667,944,882.0,0.517
778441533,Blue,6,26.0,2,2,High School,Single,F,Unknown,45,4,4549.0,2240.0,34.0,0.779,0.478,1631,2918.0,0.359
788259558,Blue,5,51.0,3,4,Unknown,Married,M,Less than $40K,59,0,1570.0,1430.0,28.0,0.742,1.3330000000000002,1028,542.0,0.655
716002458,Blue,1,30.0,1,2,College,Married,M,$40K - $60K,0,4,7386.0,15691.0,126.0,0.885,0.68,656,6730.0,0.08900000000000001
720589008,Blue,1,38.0,3,2,Doctorate,Unknown,F,Unknown,47,3,4072.0,4317.0,83.0,0.6779999999999999,0.8859999999999999,1594,2478.0,0.391
799000008,Blue,4,51.0,1,1,Post-Graduate,Divorced,M,$120K +,57,2,26437.0,1244.0,36.0,0.742,0.5,1472,24965.0,0.055999999999999994
717669483,Blue,3,44.0,3,1,Graduate,Single,M,$80K - $120K,52,1,34516.0,1737.0,38.0,0.551,0.9,0,34516.0,0.0
719612583,Blue,4,42.0,4,1,Uneducated,Divorced,F,Unknown,52,4,12091.0,8127.0,74.0,0.898,0.805,0,12091.0,0.0
718792758,Blue,2,25.0,3,2,Uneducated,Married,F,Unknown,35,4,3379.0,5121.0,80.0,0.67,0.7020000000000001,587,2792.0,0.174
718481283,Blue,5,43.0,1,3,High School,Married,F,Less than $40K,51,1,1822.0,5210.0,73.0,0.539,0.5529999999999999,1114,708.0,0.611
779642733,Blue,3,25.0,1,1,Unknown,Married,F,Less than $40K,42,5,2812.0,4823.0,,0.713,0.833,2238,574.0,0.7959999999999999
713671158,Blue,2,32.0,3,1,Uneducated,Single,M,$120K +,46,2,34516.0,15754.0,121.0,0.855,0.7290000000000001,2328,32188.0,0.067
771783333,Blue,6,37.0,2,2,Uneducated,Divorced,F,$40K - $60K,49,1,2173.0,2379.0,57.0,0.652,0.7809999999999999,0,2173.0,0.0
713546883,Blue,5,29.0,2,3,Graduate,Divorced,M,$60K - $80K,47,2,4786.0,5039.0,76.0,0.61,0.81,1553,3233.0,0.324
710067183,Blue,5,36.0,2,3,High School,Single,M,Less than $40K,28,1,1950.0,2074.0,81.0,0.8029999999999999,0.8,0,1950.0,0.0
771816408,Blue,5,33.0,4,2,Uneducated,Married,F,Less than $40K,44,4,9671.0,2955.0,66.0,0.6990000000000001,0.941,704,8967.0,0.073
710180958,Blue,5,33.0,2,3,High School,Single,M,$40K - $60K,0,3,3040.0,1598.0,31.0,0.493,0.47600000000000003,2517,523.0,0.828
714147858,Blue,3,35.0,3,4,,Single,M,$80K - $120K,44,3,18358.0,3920.0,85.0,0.524,0.491,1044,17314.0,0.057
712302783,Blue,2,25.0,3,1,Uneducated,Single,F,Less than $40K,38,2,2468.0,4426.0,76.0,0.991,1.111,872,1596.0,0.353
779808333,Blue,2,38.0,1,2,Graduate,Single,F,Less than $40K,48,2,8881.0,15530.0,110.0,0.8079999999999999,0.6920000000000001,1901,6980.0,0.214
713926308,Blue,4,36.0,2,3,Uneducated,Single,F,Less than $40K,35,3,2624.0,4487.0,61.0,0.809,0.743,1458,1166.0,0.556
721332033,Blue,4,30.0,2,1,Unknown,Single,M,$80K - $120K,42,2,29195.0,4411.0,67.0,0.565,0.763,892,28303.0,0.031
712839633,Blue,2,22.0,1,3,Uneducated,Single,M,$80K - $120K,38,2,34516.0,8871.0,97.0,0.8240000000000001,0.764,1595,32921.0,0.046
721028283,Blue,4,28.0,1,3,High School,Married,F,$40K - $60K,40,4,11494.0,3353.0,86.0,0.46299999999999997,0.593,1160,10334.0,0.10099999999999999
766456683,Blue,6,44.0,2,0,Graduate,Married,F,Less than $40K,51,1,6160.0,3986.0,80.0,0.7170000000000001,0.6,2258,3902.0,0.36700000000000005
718602708,Blue,3,33.0,3,2,Graduate,Single,M,$80K - $120K,43,3,16351.0,3475.0,82.0,0.763,0.6729999999999999,1541,14810.0,0.094
779270883,Blue,6,30.0,3,3,High School,Married,M,$60K - $80K,48,4,16575.0,3982.0,77.0,0.76,0.878,0,16575.0,0.0
